case_id,P(Murder),P(Manslaughter),P(Not Guilty),MAP_verdict,actual_verdict,correct
CASE_00867,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00778,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Not_Guilty,False
CASE_00427,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00602,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00783,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
NEG_00023,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00496,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00887,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00152,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00533,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Not_Guilty,False
NEG_00075,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00150,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00060,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00335,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Manslaughter,False
CASE_00955,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00027,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00270,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00618,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00453,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00957,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00781,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00209,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00896,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Not_Guilty,False
CASE_00711,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00625,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00378,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00518,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00886,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00312,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Not_Guilty,False
CASE_00232,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Not_Guilty,False
CASE_00686,0.7813333333333334,0.20533333333333334,0.013333333333333334,Murder,Murder,True
CASE_00424,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00525,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00873,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Not_Guilty,False
CASE_00486,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00697,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00049,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00118,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00380,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00357,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00927,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Not_Guilty,False
CASE_00833,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00044,0.7813333333333334,0.20533333333333334,0.013333333333333334,Murder,Murder,True
CASE_00206,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00337,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00796,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Not_Guilty,False
CASE_00404,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00639,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00668,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00679,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00155,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
NEG_00030,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00502,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00151,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00828,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Not_Guilty,False
CASE_00788,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00165,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00307,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00388,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00565,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Not_Guilty,False
CASE_00069,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00958,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Not_Guilty,False
CASE_00776,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00857,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00256,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00885,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00842,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00656,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00698,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00189,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00961,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Not_Guilty,False
CASE_00244,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00035,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00300,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Manslaughter,False
CASE_00050,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00767,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00205,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00322,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00041,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00919,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00802,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00363,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00598,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00882,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00535,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00233,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00046,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00719,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00510,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Manslaughter,False
CASE_00261,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00259,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Manslaughter,False
CASE_00718,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Manslaughter,False
CASE_00138,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00830,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00213,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00921,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00948,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Manslaughter,False
CASE_00135,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00701,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00845,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00345,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00262,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Manslaughter,False
CASE_00214,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00074,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00001,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Not_Guilty,False
CASE_00849,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00134,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
NEG_00079,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00734,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00463,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00176,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
NEG_00051,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00956,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00986,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00255,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00204,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Manslaughter,False
CASE_00500,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00550,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00375,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00648,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Murder,True
CASE_00660,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Manslaughter,False
CASE_00349,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00461,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Manslaughter,False
CASE_00745,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00860,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Manslaughter,False
CASE_00688,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00125,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Manslaughter,False
CASE_00914,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00799,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Not_Guilty,False
CASE_00677,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00366,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
NEG_00033,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00868,0.6404040404040404,0.15555555555555556,0.20404040404040402,Murder,Manslaughter,False
CASE_00905,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00220,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00211,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
NEG_00096,0.7250737463126844,0.24365781710914453,0.03126843657817109,Murder,Manslaughter,False
CASE_00524,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00384,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00947,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00880,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00066,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00023,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00416,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00336,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00258,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00975,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00459,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Manslaughter,False
CASE_00910,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00540,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00008,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Manslaughter,False
CASE_00029,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00064,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00128,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00989,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
NEG_00037,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
CASE_00490,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Manslaughter,False
CASE_00641,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00095,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00994,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Manslaughter,False
CASE_00371,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00297,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00006,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Not_Guilty,False
CASE_00693,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Not_Guilty,False
CASE_00237,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00922,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Not_Guilty,False
CASE_00407,0.6915927334178286,0.2454583861427968,0.06294888043937474,Murder,Murder,True
CASE_00467,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00124,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Murder,True
CASE_00899,0.7603894974786993,0.15110415579899147,0.08850634672230914,Murder,Not_Guilty,False
CASE_00061,0.7199800697558545,0.05032386646736422,0.22969606377678126,Murder,Murder,True
CASE_00541,0.7605669450771956,0.13490255631485698,0.10453049860794734,Murder,Murder,True
CASE_00888,0.6654088050314465,0.140125786163522,0.19446540880503146,Murder,Murder,True
