case_id,VoluntaryAct,DeathOfHumanBeing,FactualCausation,LegalCausation,UnlawfulKilling,IntentToKill,IntentToCauseGBH,MensReaIntent,MaliceAforethought,LossOfControl,DiminishedResponsibility,Defences,Verdict
CASE_00232,1,0.0,0,1,1,0,1,1,0,0,0,1,0
CASE_00686,1,1.0,0,0,0,0,0,1,1,0,0,1,2
CASE_00424,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00525,1,1.0,1,0,1,1,0,0,1,0,0,0,2
CASE_00873,1,0.0,1,0,1,0,0,1,1,0,0,0,0
CASE_00486,1,1.0,0,1,1,1,0,1,1,0,1,1,2
CASE_00697,1,1.0,0,1,1,0,1,0,1,0,0,0,2
CASE_00049,1,1.0,0,0,1,0,0,1,0,0,0,1,2
CASE_00118,1,1.0,1,1,1,1,1,1,1,0,0,1,2
CASE_00380,1,1.0,0,0,0,0,0,1,0,0,0,0,2
CASE_00357,1,1.0,0,0,1,0,0,1,1,0,0,1,2
CASE_00927,1,1.0,0,0,1,0,0,0,1,0,0,0,0
CASE_00833,1,1.0,0,0,1,1,0,1,1,0,0,1,2
CASE_00044,1,1.0,0,0,0,1,0,1,1,1,0,1,2
CASE_00206,1,1.0,1,1,1,0,1,1,0,0,0,1,2
CASE_00337,1,1.0,0,0,1,1,0,0,1,0,0,0,2
CASE_00796,1,0.0,0,0,0,0,0,0,0,0,0,0,0
CASE_00404,1,1.0,0,0,1,1,0,1,1,0,0,1,2
CASE_00639,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00668,1,1.0,0,0,1,0,0,1,0,0,0,1,2
CASE_00679,1,1.0,0,0,1,0,0,1,0,0,1,0,1
CASE_00155,1,1.0,0,1,1,1,1,1,0,0,0,0,2
NEG_00030,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00502,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00151,1,1.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00828,1,0.0,0,1,0,0,0,1,0,0,0,0,0
CASE_00788,0,1.0,0,0,1,0,0,0,1,0,0,0,2
CASE_00165,1,1.0,1,0,1,0,0,1,0,0,0,1,2
CASE_00307,1,1.0,1,1,1,1,1,1,1,0,0,0,2
CASE_00388,0,1.0,0,0,1,1,0,1,1,0,0,0,2
CASE_00565,1,0.0,0,0,0,0,0,0,0,0,0,0,0
CASE_00069,1,0.0,0,0,1,0,0,0,1,0,0,0,2
CASE_00958,1,0.0,0,0,1,0,0,1,1,0,0,1,0
CASE_00776,1,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00857,1,1.0,0,0,0,0,0,1,0,0,0,0,2
CASE_00256,1,1.0,0,0,1,0,0,0,0,0,1,0,2
CASE_00885,1,1.0,0,0,0,1,0,1,1,1,1,0,2
CASE_00842,1,1.0,0,1,1,0,0,1,1,0,0,0,2
CASE_00656,1,1.0,0,1,1,0,1,1,1,0,0,0,2
CASE_00698,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00189,0,1.0,0,0,0,0,0,0,0,0,1,0,2
CASE_00961,1,1.0,0,1,1,0,0,0,0,0,0,0,0
CASE_00244,1,1.0,1,1,1,1,1,0,1,0,0,0,2
CASE_00035,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00300,1,1.0,0,0,1,0,0,1,1,1,1,0,1
CASE_00050,1,1.0,0,0,1,1,0,1,0,0,0,0,2
CASE_00767,1,1.0,0,1,1,0,0,0,0,0,0,1,2
CASE_00205,1,1.0,0,1,1,1,1,1,1,0,1,0,2
CASE_00322,1,1.0,0,0,1,1,0,1,1,0,0,0,2
CASE_00041,1,1.0,0,1,1,0,1,1,1,0,0,1,2
CASE_00919,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00802,1,1.0,0,1,1,1,1,0,1,0,0,0,2
CASE_00363,0,1.0,1,0,1,0,0,1,0,0,0,0,2
CASE_00598,1,1.0,0,0,1,1,0,1,1,0,0,0,2
CASE_00882,1,1.0,0,1,1,0,1,1,1,0,0,0,2
CASE_00535,1,1.0,0,0,0,0,0,1,0,1,0,0,2
CASE_00233,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00046,0,1.0,0,1,1,1,0,1,0,0,0,0,1
CASE_00719,1,1.0,0,0,1,0,0,1,0,1,1,0,1
CASE_00510,1,1.0,0,0,0,0,0,0,0,0,1,0,1
CASE_00261,0,1.0,0,1,1,1,1,1,1,0,0,1,2
CASE_00259,1,0.0,0,1,1,0,1,0,1,0,0,0,1
CASE_00718,1,1.0,0,0,1,0,0,1,0,0,1,1,1
CASE_00138,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00830,0,0.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00213,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00921,1,1.0,0,0,0,0,0,1,0,0,0,0,2
CASE_00948,0,1.0,0,0,0,0,0,1,0,0,0,0,1
CASE_00135,1,1.0,0,0,0,0,0,0,1,0,0,0,2
CASE_00701,1,0.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00845,1,1.0,1,1,1,1,1,1,1,0,1,0,2
CASE_00345,1,1.0,1,1,1,1,1,1,1,0,0,1,2
CASE_00262,1,1.0,0,1,1,0,1,1,1,0,0,0,1
CASE_00214,1,1.0,0,1,1,1,0,0,0,0,1,0,1
CASE_00074,0,1.0,0,1,0,1,0,1,1,0,0,0,2
CASE_00001,1,0.0,1,0,1,1,0,0,1,0,1,0,0
CASE_00849,1,0.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00134,1,1.0,0,0,0,0,0,1,0,0,0,0,2
NEG_00079,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00734,1,1.0,1,1,1,1,1,1,1,1,0,1,2
CASE_00463,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00176,1,1.0,0,0,1,1,0,1,1,0,0,0,2
NEG_00051,0,1.0,0,0,0,0,0,1,0,0,0,0,2
CASE_00956,1,1.0,0,1,1,1,1,1,1,0,0,0,2
CASE_00986,1,1.0,0,1,1,0,0,1,0,0,0,0,2
CASE_00255,1,1.0,1,1,1,0,0,1,0,0,0,0,1
CASE_00204,0,1.0,0,0,0,0,0,0,0,0,1,0,1
CASE_00500,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00550,1,1.0,0,1,1,1,1,1,1,0,0,0,2
CASE_00375,1,1.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00648,1,1.0,0,0,1,0,0,1,0,0,0,1,2
CASE_00660,1,1.0,0,1,0,0,0,1,0,0,0,0,1
CASE_00349,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00461,1,1.0,0,1,1,0,0,1,0,0,0,1,1
CASE_00745,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00860,0,1.0,0,0,0,0,0,1,1,0,0,0,1
CASE_00688,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00125,1,1.0,1,0,1,0,1,0,1,0,1,0,1
CASE_00914,1,1.0,0,1,0,0,0,1,0,0,0,0,2
CASE_00799,1,0.0,0,0,1,0,0,1,0,0,0,0,0
CASE_00677,1,0.0,0,1,0,0,0,1,0,0,0,0,2
CASE_00366,1,1.0,1,0,1,0,0,1,0,0,0,0,2
NEG_00033,0,1.0,0,0,0,0,0,0,0,0,0,0,2
CASE_00868,1,1.0,0,0,0,0,0,0,0,0,0,1,1
CASE_00905,1,1.0,0,1,1,0,1,1,0,0,0,0,2
CASE_00220,1,1.0,0,0,1,0,0,1,1,1,0,0,2
CASE_00211,0,1.0,0,1,1,0,0,1,0,0,1,0,1
NEG_00096,0,1.0,0,0,1,0,0,0,0,0,1,1,1
CASE_00524,0,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00384,1,1.0,0,1,1,1,0,1,0,0,1,0,1
CASE_00947,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00880,1,1.0,0,0,1,0,0,1,1,1,1,1,2
CASE_00066,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00023,1,1.0,0,1,1,0,1,1,0,0,0,0,2
CASE_00416,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00336,1,1.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00258,0,0.0,0,0,0,0,0,0,1,0,0,0,2
CASE_00975,1,1.0,0,0,0,0,0,0,1,0,0,0,2
CASE_00459,1,1.0,0,1,1,0,0,0,1,0,0,0,1
CASE_00910,1,0.0,0,0,1,0,0,0,0,0,0,0,1
CASE_00540,0,1.0,0,0,1,0,0,1,1,0,1,0,2
CASE_00008,1,1.0,0,0,1,0,0,0,1,0,0,0,1
CASE_00029,1,1.0,1,1,0,1,0,1,1,0,0,0,2
CASE_00064,1,1.0,0,0,1,0,0,0,1,0,0,0,2
CASE_00128,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00989,1,1.0,1,0,0,0,0,1,0,0,0,0,2
NEG_00037,1,1.0,0,0,0,0,0,1,0,0,0,0,2
CASE_00490,1,1.0,0,1,1,0,0,1,0,0,0,0,1
CASE_00641,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00095,1,1.0,0,0,1,0,0,1,1,0,0,0,2
CASE_00994,1,1.0,0,1,0,0,0,1,1,0,0,0,1
CASE_00371,1,1.0,1,0,1,0,0,0,0,0,0,0,2
CASE_00297,1,1.0,1,0,1,0,0,1,1,0,0,0,2
CASE_00006,1,0.0,0,1,1,0,1,0,0,0,0,0,0
CASE_00693,1,1.0,0,0,1,0,0,0,1,0,0,0,0
CASE_00237,1,1.0,1,1,1,0,0,0,0,0,1,0,2
CASE_00922,1,0.0,0,1,1,0,0,1,1,0,0,0,0
CASE_00407,1,1.0,1,1,1,1,1,0,1,0,0,1,2
CASE_00467,1,1.0,0,0,1,0,0,1,1,1,1,0,2
CASE_00124,1,1.0,0,0,1,1,0,0,1,0,0,0,2
CASE_00899,0,0.0,0,0,1,0,0,1,1,0,0,0,0
CASE_00061,1,1.0,0,0,0,0,0,1,1,0,0,0,2
CASE_00541,1,1.0,0,0,1,0,0,1,0,0,0,0,2
CASE_00888,0,1.0,0,0,0,0,0,0,0,0,0,0,2
